label,method,endpoint,run,concurrency,requests,duration,success_rate,rps,average_ms,p50_ms,p95_ms,p99_ms,status_codes
Silta,GET,/media/blob/64k,1,1,,4s,100.0,22863.669697155772,0.043,0.041,0.053,0.086,"{""200"": 91548}"
Silta,GET,/media/blob/64k,2,1,,4s,100.0,22236.57462170585,0.044,0.041,0.054,0.12,"{""200"": 88963}"
Silta,GET,/media/blob/64k,3,1,,4s,100.0,22667.130310673845,0.043,0.04,0.057,0.1,"{""200"": 90708}"
Silta,GET,/media/blob/64k,1,25,,4s,100.0,108609.54314422327,0.228,0.216,0.34,0.55,"{""200"": 434890}"
Silta,GET,/media/blob/64k,2,25,,4s,100.0,102985.32838955762,0.241,0.218,0.366,0.729,"{""200"": 412248}"
Silta,GET,/media/blob/64k,3,25,,4s,100.0,105187.80066729497,0.236,0.223,0.327,0.539,"{""200"": 420956}"
Silta,GET,/media/blob/64k,1,100,,4s,100.0,113161.13913844913,0.882,0.864,1.207,1.722,"{""200"": 452949}"
Silta,GET,/media/blob/64k,2,100,,4s,100.0,107402.59093117889,0.929,0.869,1.337,2.692,"{""200"": 429919}"
Silta,GET,/media/blob/64k,3,100,,4s,100.0,100885.32851438754,0.988,0.879,1.552,3.407,"{""200"": 404377}"
FastAPI,GET,/media/blob/64k,1,1,,4s,100.0,14628.121182315228,0.068,0.063,0.09,0.175,"{""200"": 58544}"
FastAPI,GET,/media/blob/64k,2,1,,4s,100.0,14428.280056294228,0.069,0.063,0.093,0.186,"{""200"": 57732}"
FastAPI,GET,/media/blob/64k,3,1,,4s,100.0,15013.791146958833,0.066,0.063,0.081,0.123,"{""200"": 60090}"
FastAPI,GET,/media/blob/64k,1,25,,4s,100.0,34301.94266291627,0.728,0.623,1.262,1.704,"{""200"": 137276}"
FastAPI,GET,/media/blob/64k,2,25,,4s,100.0,34923.84807692596,0.715,0.628,1.253,1.475,"{""200"": 139754}"
FastAPI,GET,/media/blob/64k,3,25,,4s,100.0,34259.659736681795,0.729,0.632,1.28,1.627,"{""200"": 137079}"
FastAPI,GET,/media/blob/64k,1,100,,4s,100.0,33598.96139576208,2.974,2.769,3.856,6.108,"{""200"": 134439}"
FastAPI,GET,/media/blob/64k,2,100,,4s,100.0,32564.755072394593,3.068,2.779,4.218,6.95,"{""200"": 130314}"
FastAPI,GET,/media/blob/64k,3,100,,4s,100.0,33520.354797680404,2.981,2.78,3.959,5.932,"{""200"": 134091}"
Silta,GET,/media/blob/1m,1,1,,4s,100.0,9272.272633097944,0.107,0.097,0.159,0.232,"{""200"": 37111}"
Silta,GET,/media/blob/1m,2,1,,4s,100.0,9412.318606884883,0.106,0.097,0.162,0.239,"{""200"": 37663}"
Silta,GET,/media/blob/1m,3,1,,4s,100.0,9898.804144393294,0.1,0.095,0.121,0.202,"{""200"": 39611}"
Silta,GET,/media/blob/1m,1,25,,4s,100.0,13301.336206534525,1.875,1.783,2.973,5.843,"{""200"": 53226}"
Silta,GET,/media/blob/1m,2,25,,4s,100.0,12264.04666007201,2.033,1.803,3.507,8.145,"{""200"": 49061}"
Silta,GET,/media/blob/1m,3,25,,4s,100.0,10558.929466670184,2.36,1.873,4.993,14.499,"{""200"": 42244}"
Silta,GET,/media/blob/1m,1,100,,4s,100.0,10166.736761974826,9.818,6.241,28.289,65.545,"{""200"": 40633}"
Silta,GET,/media/blob/1m,2,100,,4s,100.0,9837.544139604319,10.139,9.493,22.444,47.76,"{""200"": 39312}"
Silta,GET,/media/blob/1m,3,100,,4s,100.0,10029.18436716743,9.939,9.518,20.492,47.987,"{""200"": 40068}"
FastAPI,GET,/media/blob/1m,1,1,,4s,100.0,7187.47392433777,0.138,0.124,0.202,0.296,"{""200"": 28761}"
FastAPI,GET,/media/blob/1m,2,1,,4s,100.0,6710.850053085288,0.148,0.127,0.257,0.387,"{""200"": 26853}"
FastAPI,GET,/media/blob/1m,3,1,,4s,100.0,7883.213711805811,0.126,0.117,0.163,0.285,"{""200"": 31548}"
FastAPI,GET,/media/blob/1m,1,25,,4s,100.0,7421.978988876713,3.367,2.76,5.745,11.538,"{""200"": 29679}"
FastAPI,GET,/media/blob/1m,2,25,,4s,100.0,8619.537401587098,2.898,2.585,4.817,6.623,"{""200"": 34476}"
FastAPI,GET,/media/blob/1m,3,25,,4s,100.0,8779.125993359949,2.845,2.603,4.523,6.517,"{""200"": 35125}"
FastAPI,GET,/media/blob/1m,1,100,,4s,100.0,7335.163870778094,13.641,12.969,17.313,28.506,"{""200"": 29266}"
FastAPI,GET,/media/blob/1m,2,100,,4s,100.0,6585.298876588022,15.203,13.737,22.363,49.312,"{""200"": 26268}"
FastAPI,GET,/media/blob/1m,3,100,,4s,100.0,7455.095141386656,13.425,12.35,19.102,23.602,"{""200"": 29746}"
Silta,GET,/media/image.bmp,1,1,,4s,100.0,10308.225738007694,0.096,0.091,0.119,0.201,"{""200"": 41249}"
Silta,GET,/media/image.bmp,2,1,,4s,100.0,8551.68826433048,0.116,0.098,0.207,0.299,"{""200"": 34303}"
Silta,GET,/media/image.bmp,3,1,,4s,100.0,9173.304124501135,0.108,0.097,0.175,0.235,"{""200"": 36697}"
Silta,GET,/media/image.bmp,1,25,,4s,100.0,12631.135678464088,1.973,1.598,4.005,8.667,"{""200"": 50548}"
Silta,GET,/media/image.bmp,2,25,,4s,100.0,12312.804117418267,2.02,1.588,4.444,11.165,"{""200"": 49316}"
Silta,GET,/media/image.bmp,3,25,,4s,100.0,11842.547761887885,2.103,1.551,5.053,12.897,"{""200"": 47391}"
Silta,GET,/media/image.bmp,1,100,,4s,100.0,11489.215997173542,8.69,7.747,19.538,37.371,"{""200"": 46023}"
Silta,GET,/media/image.bmp,2,100,,4s,100.0,11121.678888571034,8.974,6.91,22.695,49.109,"{""200"": 44463}"
Silta,GET,/media/image.bmp,3,100,,4s,100.0,11079.205898400194,9.012,8.611,16.631,32.465,"{""200"": 44294}"
FastAPI,GET,/media/image.bmp,1,1,,4s,100.0,6978.5444961854855,0.142,0.12,0.234,0.352,"{""200"": 27923}"
FastAPI,GET,/media/image.bmp,2,1,,4s,100.0,7306.179038420609,0.136,0.119,0.224,0.34,"{""200"": 29237}"
FastAPI,GET,/media/image.bmp,3,1,,4s,100.0,6663.3389403259,0.149,0.132,0.246,0.404,"{""200"": 26665}"
FastAPI,GET,/media/image.bmp,1,25,,4s,100.0,9474.912563829806,2.637,2.427,4.451,5.879,"{""200"": 37896}"
FastAPI,GET,/media/image.bmp,2,25,,4s,100.0,9448.515947128342,2.644,2.437,4.197,5.85,"{""200"": 37794}"
FastAPI,GET,/media/image.bmp,3,25,,4s,100.0,9397.935788715127,2.658,2.378,4.272,5.976,"{""200"": 37599}"
FastAPI,GET,/media/image.bmp,1,100,,4s,100.0,8094.707806541655,12.361,10.654,22.547,37.027,"{""200"": 32303}"
FastAPI,GET,/media/image.bmp,2,100,,4s,100.0,9046.323733572119,11.061,10.104,13.945,18.895,"{""200"": 36125}"
FastAPI,GET,/media/image.bmp,3,100,,4s,100.0,9290.995102735988,10.772,10.038,14.043,19.221,"{""200"": 37101}"
