label,endpoint,concurrency,rps,gib_per_sec,p95_ms,p99_ms
FastAPI,/media/blob/1m,1,7187.47392433777,7.019017504236103,0.202,0.296
FastAPI,/media/blob/1m,25,8619.537401587098,8.4175169937374,4.817,6.623
FastAPI,/media/blob/1m,100,7335.163870778094,7.163245967556732,19.102,28.506
Silta,/media/blob/1m,1,9412.318606884883,9.191717389536018,0.159,0.232
Silta,/media/blob/1m,25,12264.04666007201,11.976608066476572,3.507,8.145
Silta,/media/blob/1m,100,10029.18436716743,9.794125358561944,22.444,47.987
FastAPI,/media/blob/64k,1,14628.121182315228,0.8928296620065447,0.09,0.175
FastAPI,/media/blob/64k,25,34301.94266291627,2.0936244301096356,1.262,1.627
FastAPI,/media/blob/64k,100,33520.354797680404,2.0459200926318606,3.959,6.108
Silta,/media/blob/64k,1,22667.130310673845,1.3834918402510892,0.054,0.1
Silta,/media/blob/64k,25,105187.80066729497,6.420153849322203,0.34,0.55
Silta,/media/blob/64k,100,107402.59093117889,6.555333919139336,1.337,2.692
FastAPI,/media/image.bmp,1,6978.5444961854855,5.111589605572576,0.234,0.352
FastAPI,/media/image.bmp,25,9448.515947128342,6.920774945237842,4.272,5.879
FastAPI,/media/image.bmp,100,9046.323733572119,6.626180343257451,14.043,19.221
Silta,/media/image.bmp,1,9173.304124501135,6.719189945293963,0.175,0.235
Silta,/media/image.bmp,25,12312.804117418267,9.018786306578502,4.444,11.165
Silta,/media/image.bmp,100,11121.678888571034,8.146320229728406,19.538,37.371
